timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,open,price,low,high,volume0,volume1
2024-01-01 00:00:00,68659261458,29509934529175425024,196260,196260,196250,196270,331615815808,110536973528242192384,21615667152783708,2998.9045486406035307860833915903763448193200503581,2998.9045486406035307860833915903763448193200503581,2995.9072928299200405384712903873145240911621307360,3001.9048030562225529787214736057111698923207334879,331615.815808,110.536973528242192384
2024-01-01 01:00:00,-163737757363,-47173231445338030080,196220,196260,196200,196280,769719147859,255651121484913967104,21711622738978096,2998.9045486406035307860833915903763448193200503581,2998.9045486406035307860833915903763448193200503581,2992.9130326272157199397371325764034452039457344630,3016.9511593118727628768102721574883676399353189316,769719.147859,255.651121484913967104
2024-01-01 02:00:00,87692286379,10771752883251900416,196250,196220,196210,196260,380552498448,126811508301559136256,20278777097895232,3010.9235879472490154043282097222046151903859665846,3010.9235879472490154043282097222046151903859665846,2998.9045486406035307860833915903763448193200503581,3013.9358668121849082189660156704402648864914431201,380552.498448,126.811508301559136256
2024-01-01 03:00:00,-30789232658,-30339041406823587840,196360,196250,196230,196380,576287836129,194099712844592611328,18152229146764956,3001.9048030562225529787214736057111698923207334879,3001.9048030562225529787214736057111698923207334879,2963.1345318464251429708597280514724172837609324642,3007.9143197050871688004017968976221762569247598766,576287.836129,194.099712844592611328
2024-01-01 04:00:00,19084477139,-24128405296325742592,196410,196360,196330,196440,667730216814,226128864507724038144,21005299679419712,2969.0664342451379659694292339857782592002563036582,2969.0664342451379659694292339857782592002563036582,2945.4098381278092603256462900242685916646278117268,2977.9865610494130286771732548711461806284662665747,667730.216814,226.128864507724038144
2024-01-01 05:00:00,-17270085996,-21747564522801115136,196530,196410,196380,196560,225196870801,77176543363959013376,18491568408820036,2954.2588921414285816724549516755787529203042779670,2954.2588921414285816724549516755787529203042779670,2910.2778898891338311998675302833649441243589396967,2963.1345318464251429708597280514724172837609324642,225196.870801,77.176543363959013376
2024-01-01 06:00:00,-36941912315,4184172972532670464,196530,196530,196510,196550,857760730038,293748522423910629376,21491236834259096,2919.0213950913302489820100424626642098590744787696,2919.0213950913302489820100424626642098590744787696,2913.1894777533678850981866451106113943798772037922,2924.8649873512626919557263578768118046282303246790,857760.730038,293.748522423910629376
2024-01-01 07:00:00,29482389417,20212287434914983936,196360,196530,196330,196560,544210666996,183396905857566048256,19421655108094048,2919.0213950913302489820100424626642098590744787696,2919.0213950913302489820100424626642098590744787696,2910.2778898891338311998675302833649441243589396967,2977.9865610494130286771732548711461806284662665747,544210.666996,183.396905857566048256
2024-01-01 08:00:00,236975557272,-68505889524455538688,196420,196360,196330,196450,965247383278,327211635106318909440,21733677569229716,2969.0664342451379659694292339857782592002563036582,2969.0664342451379659694292339857782592002563036582,2942.4660476173127948233553720182975088881261154706,2977.9865610494130286771732548711461806284662665747,965247.383278,327.21163510631890944
2024-01-01 09:00:00,31143382358,13055897640001077248,196500,196420,196400,196520,205178865815,70073910772126154752,18547056206170328,2951.3062574419520449866959068794079136285129888794,2951.3062574419520449866959068794079136285129888794,2921.9417303963932445464075873754093833735252412883,2957.2144808046445878360483970490805176812844130663,205178.865815,70.073910772126154752
